N,Counter fqs,T in ms fqs,Counter qs,T in ms qs
10,28,0,22,1,
100,543,0,630,1,
1000,6637,0,11818,3,
10000,68675,1,569365,5,
100000,722891,13,50674231,149,
1000000,6597010,147,5006154302,20573,
10,27,0,21,0,
100,547,0,592,0,
1000,6412,0,10946,0,
10000,63692,1,565610,1,
100000,714065,9,50685799,145,
1000000,6327555,145,5007189237,21217,
10,19,0,22,0,
100,483,0,536,0,
1000,6249,0,11236,0,
10000,77291,1,575306,2,
100000,634850,9,50660353,154,
1000000,6590510,170,5005863088,21672,
10,23,0,17,0,
100,539,0,644,0,
1000,6490,0,11413,1,
10000,76032,1,570614,2,
100000,700893,8,50639920,147,
1000000,6690191,148,5006672608,20794,
10,19,0,22,0,
100,551,0,616,0,
1000,6294,0,11794,0,
10000,67422,1,563096,1,
100000,641753,9,50626541,147,
1000000,6410532,159,5006190542,21078,
10,34,0,22,0,
100,483,0,512,0,
1000,6297,0,11131,0,
10000,67653,1,567741,2,
100000,630845,8,50677200,144,
1000000,6900808,171,5006219788,21281,
10,29,0,19,0,
100,467,0,547,0,
1000,6168,0,11192,0,
10000,73176,1,567546,2,
100000,724478,8,50646112,147,
1000000,6241138,155,5006320480,21105,
10,22,0,20,0,
100,528,0,533,0,
1000,6122,0,11267,0,
10000,67485,0,562122,2,
100000,644275,8,50712918,146,
1000000,6260964,142,5006890250,21039,
10,23,0,23,0,
100,584,0,553,0,
1000,6259,0,10958,0,
10000,68134,0,586316,2,
100000,662837,8,50638138,147,
1000000,6798956,167,5006818358,21316,
10,15,0,28,0,
100,520,0,584,0,
1000,6688,0,11434,0,
10000,64276,0,563736,2,
100000,632033,8,50635475,146,
1000000,6840786,162,5006959292,21540,
